,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
168,ZJxs1L4oMhX9GW00ty0aAg,16-11-2009,E3mDKGf2YqORQEbkBlXrnw,2,"For a chain or restaurant in general with ""wing"" in the name, this place really doesn't impress.

If all you're looking for is standard draft beers, mediocre wings and sports, sure it'll fit that bill but it won't stand in any discernable way.

Wings are just average sized. Selection of sauces is good, the hottest is pretty hot but not extremely flavorful. I suppose it's just there to burn you twice, you know what I'm talking about.

I won't go on promoting a bunch of local bars or chains locally that do the same thing with wings, beer and sports. Oh okay, I will; Hazelwoods, Native New Yorker, Zipps and Tweakwoods all do some/everything better than Wild Wings.",review,hW2XQMGHy5_TW7dnijZR6Q,1,1,0
169,W5_1OOIebSkPXAVeHJXf5A,29-12-2011,uHuDxwKlw91tpwGQk4xGSw,5,"You know the story about the cobbler who created all those adorable shoes for the elves in the village? Ok, so maybe that story doesn't go exactly like that. Regardless, I found Old Town Scottsdale's version of the magical cobbler who can do wonders with shoes and I found it at Tony's Shoe Repair! Here, Tony keeps shoes in spic and span condition and if you bring them in looking anything but shiny and new, you can be sure they will be returned as good as new. Tony's Shoe Repair also handles purses and belts. They do everything for a shoe including simple repairs such as widening and adding those little tricky bottom parts of heels that never seem to last, to giving your worn our shoes an entire face lift. The prices here are reasonable and he does the work for you in a speedy time frame. I dropped off my sad looking boots off and he freshened them up and added new heel bottoms to them in a day's time. The fairytales can keep their magical cobblers, here in the real world we've got something even better -- Tony's Shoe Repair!",review,4ozupHULqGyO42s3zNUzOQ,6,7,3
170,3H2ttTM2aSIaZ6FTjHwDQQ,07-02-2010,FUQ-lJndG7xgxLrEFX-u-g,5,"Expect no com TAM-foolery here....this joint is serious about their broken rice business! 

Endless options of different broken rice (aka com tam= deliciousness)  dishes which typically include shredded pork and whatever type of meat flavors your fancy, all within your $6-10 wallet budget! Service is prompt and efficient, menu is ez to follow, focus your energy on the broken rice dishes; thats what theyre known for. 

I highly recommend the shredded pork + pork chop + steamed egg combo that comes with a light pork broth on the side. The portion is HUGE and each component of the dish is so flavorful and unique, bringing together a fantastic symphony for your palate. My personal favorite is the steamed egg; there's just something about the soft and moist texture that compliments the broken rice. Go easy on the fish sauce (ngoc mam) they give you on the side (try adding Sriracha to the sauce to add some spice in your life), the dish is by far no means lacking in flavor/sodium. All at a pansy $5.99, I could really eat this all day...everyday!",review,LcWp2WChE9HpqdMEM8D2VQ,1,0,0
171,OFBJtqWGSx6n6CchtVmoRw,11-10-2010,coExktpilQIUCVAdjUfPhg,3,"I visited on high reviews.  I think it's a little over-rated, but good none the less.  My burger was a bit overcooked, food was overpriced but the service was top notch.  Great service, exciting atmosphere (although a bit cramped).  I would go again with hopes of a better burger.",review,ia-Bk0oHTcutM7_Kq6Jrlw,0,0,0
172,8XmJg-Uy9FtOqlDOaSJsZw,04-12-2012,Jh7DzXUdTCzADOV5MkzfnA,4,"My mom and my son and I went to old town on a Thursday to check out some galleries and listen to some of the buskers! So after our perusing we stopped to get ice cream. 

Real ice cream! Petersen's is a really cool place and it's brand new! Just opened 11/23 I think. Well they have lots of great flavors like Georgia Peach, NY Black Cherry, Cappuccino, Peppermint with real peppermint, lots of sorbet, lots of chocolate stuff that I didn't want to try, and old favs like cookie dough, butter pecan etc. 

They also sell pints and also gallons I think! 

The staff is super cool and well educated about the history of the shop. I think the girl said they originated in Chicago and that the tiles in the ceiling are from the original location! I just thought that was so cool! She also said that they could sub the milk in your lattes and coffe with ice cream to make pepperment lattes and more wild flavors! I thought that was pretty rad. 

Anyway, if you are in old town I highly recomend you check this place out!",review,k2u1F6spBGhgk2JtAe97QA,4,6,5
173,YXp62JdXJDzX0EuRv_zgMQ,01-09-2011,iRfxCP-VxiBiMBb8j0fsYQ,5,"Fair and honest prices.  Friends and I have been ripped off by other companies for the last several years wondering if there was anyone honest left.  During the summer, you're at the mercy of the air conditioning techs and usually they take advantage of it.

I'm very happy with their service.  Very prompt and professional.   Father and son make a great team.

Great warranty service.  An electronic part he installed died after 3 weeks.  He came out immediately and replaced the item for no charge.",review,#NAME?,0,1,0
174,Trar_9cFAj6wXiXfKfEqZA,25-08-2010,yMboDemlUcUz8EwxCuBw0g,5,"I'm a girl who knows her way around a donut. The boyfriend and I would usually venture out to Chandler to get our Bosa Donut fix so I was super excited to discover they had opened a location closer to home. I was also super scared for my waistband.

Bosa is hands down the best donut shop in the Valley. Not that there is a ton of competition but still. They're really good. They offer a wide variety from your classic cake to puffy glazed, filled to fritters. My favorite is the glazed twist. So chock full of sugary sweetness my teeth kinda hurt just thinking about it. Their donuts are always fresh and they keep a good stock available so you're not stuck with only the coconut donuts.

I brought in a bunch to work the other day and my co-workers gobbled them up. Who doesn't love being handed a frosted piece of donut heaven?

I'm sure I will become a regular of the Tempe Bosa in no time.",review,Pv7DGHzZ-uqIUdOsqPpsVg,1,2,1
175,rkGPf4cbyUJqHgKZPvaTnw,02-01-2010,hX39R4L2BTbBZTqFWi6JGw,4,"We arrived at the store several months ago to create a wedding registry, which was an okay experience.  A ""registry expert"" sat us down and went over the basics, and then wanted to walk us through everything we may need on our list.  We weren't interested because we're already home owners and just needed some entertaining extras and a few other items.  Luckily, after awhile she got the hint and left us alone.  

Anywho.  Gifts began to arrive and were shipped directly to us, big plus.  Then came the true test.....returns.  Easy as pie!  No problems!  I even wanted to exchange some items for a Kitchen Aide mixer (which every domestic woman needs!), and forgot my 20% off coupon.  Oops.  Luckily, the cashier found one and let me use it - which saved me $80 bucks.  

Everyone I encountered was helpful, the only downside is that it's a little unorganized and seems crowded with merchandise.  Anytime I am in need of a kitchen items, I'll grab my 20% off coupon and return!",review,lwppVF0Yqkuwt-xaEuugqw,0,0,0
176,x3ws2L-TlI-JPcEQjjEC9g,24-10-2012,Gbn3HN3Im0EUIk34Ej8_Aw,5,"I rarely go to Indian restaurants. But this is a place I love to visit often. The food seems as if it was done with great interest. When u go there, order anything with rice. They cook it to perfection. I like their handi dishes a lot.

If there is one thing I can suggest, it is that they should stop adding food coloring to some of their dishes. No need to guild this Lilly!",review,hdGOqtk3Z9GModnuDkaD2w,0,1,0
177,_TekkyyFeX_8MBepPIxuTg,10-09-2010,zzDtNQppArWnTVNZJrQEvw,4,"I love paletas. I found this place through Yelp and loved what everyone said. I grew up in South Phoenix and I do remember the paleta carts rolling around. Since those aren't around I had to find an alternative. 

I do recommend this place however for me $3 / paleta is quite high. They used to be $1.  

FYI: It's cash only.",review,rYG_FSHAdLp2BmkKKCt_IA,1,2,0
178,W7xb2iS4cYL14Yi5LOGSkA,17-01-2011,TmoJw79_wE9KtxV5dpx_uQ,5,"Bison Witches is a bit religious for me.  The hearth is in Tucson, but they did a good job of transplanting the same food experience to Tempe. Their filling sandwiches offer a sort of primitive bliss with the roughly-cut thick slices of bread - best tip is to go with the half sandwich/half soup (their half is really a whole) - Their chili is the best thing going...",review,i_GGKzPs5t31yJE_HTCp-Q,0,1,0
179,Y2Lfzulh_D9nNcuH49UT4w,14-04-2012,vv8F2l1nctRKC4qXNFFtiQ,4,The place is good- the sushi is fresh and they have pretty awesome fish tanks (love me some puffers) in there.  My only complaint is that the miso soup is a whopping $4!  Is it just me?  Or is that too expensive?  Most sushi places that I frequent have it for about half the price... or it is included in the meal.  Other than that- I'm a fan :),review,dUDzN6zl3j12zhByOrnF9Q,0,1,0
180,pfTwzep_4hRTX_jXoi38cw,02-06-2011,OdzhxCxBxVkJjEJUDTI9oQ,1,"The food was not particularly good on our last visit there and the service was rude and not helpful at all.  I even emailed them afterwards to give feedback, in hopes that they would redeem themselves by showing some good service that way.  No luck.  Didn't even get a response.

They will not be getting any more of my business.  Too bad because I'd actually had a decent mushroom burger there before and would have been a regular customer.  But the service last time was so bad that I won't go back.",review,cxjTpWMPg7u5Bb9OPWqaFw,1,1,0
181,jqZKv-7F54guDLalXEjHxg,05-08-2010,g5HDYPyaKomPtMTAAiAtGg,4,"Went there for the first time today.  Excellent burger, and all the extra's on the burger are free which is pretty nice.  It was just over 10 bucks for a cheeseburger, regular fries, and large drink. The food was excellent.  I ding it down to 4 stars though, just because anything this good has to be unhealthy, and its definitely greasy.   The grease from the fries saturday my brown paper take-out bag.  They also squished the top of my bun pretty bad when wrapping it up in tin foil.  I'm guessing if you eat there, you don't have this problem as much.  Still, 4 stars for an excellent burger and fries place.  Definitely a step up over In-N-Out.",review,L-O1rmPXJ3ihCnfgJIigbQ,0,0,0
182,crSme9ZoLQNMtRGxv0htTw,02-08-2011,hdB1k_IxlzKfpAB6VRKR_w,5,Great food!!! The French dip is to die for!! Great Service! Clean and fancy especially for the area it's located in!  Def a hidden gem! My husband and I both love going here and can't wait until next time.,review,C0qH4_sIqAXWT59dxEgYKA,0,0,0
183,JokKtdXU7zXHcr20Lrk29A,20-09-2010,oQiCtjVJK5u3zXC_auSp4g,5,"Go here if you live in AZ.  It fills the void in my life being a native Oregonian missing Deschutes Brewery.  

I must admit though, I've only been here once because its a difficult place to dine with a 15 month old child.  Might want to get a babysitter for this one.",review,5bs9-7Fwjuv4HiQNFVZTEw,0,0,0
184,WxLMUX59m6sSszVNLnHDEw,12-04-2010,m9n76yM_vlXLFJUXQegEkQ,4,"Stopped into this good-sized place for lunch today, with Mike C.  It's a little worn, but comfortable, & I counted up 81 regular food items.  All that I tried from the soup, salad, sushi, hot dishes, & dessert selections were good, & I particularly enjoyed these items:

*  The Hot & Sour Soup!
*  The Kim Chi!
*  A tasty salad topping with broccoli, mushrooms, & more!
*  The Seafood Salad!
*  The Egg Foo Young!

A good solid 4-Star place here!  Lunch Buffet $6.99, $6.29 Sr.",review,ikm0UCahtK34LbLCEw4YTw,7,8,2
185,Bc4DoKgrKCtCuN-0O5He3A,04-04-2009,enxR6S4K0RI-tN3-wILbQQ,5,"What else can I say that hasn't been said already?  

I'm weirdly glad that they're not closer ( in fact very far away from me) because I'll be there every day = gaining tons of weight!

My baby loved the mango lassi flavor! So much he did the sign for ""more "" for the first time at the store:)

I do want to try the bacon flavor....so a trip soon is in order",review,h9d3VW5RTJymoFoLnN60_w,0,0,0
186,D0tHnskAgaRjCBdoXVev_g,11-03-2010,FyZfuAb5dcou0g6f_S9pQQ,4,"Popeyes yes that's right Popeyes, after recently relocating from Chicago to Phoenix I wanted some fried chicken and Popeye's is what I like. Now Fried chicken competition is pretty stiff in the Chi you have Harold's, Uncle Remus, and Mac Arthur's but here in Phoenix I am not so sure of the local spots. There are not many Popeyes locations near my current residences but ahhh.... one is near my work location. Score and this one has the ""Tuesday Special"" 2 pieces - leg and thigh for only .99 cents. Talk about an awesome deal, especially if you like dark meat which I do.  I did the drive thru cause I wanted to get home on the 51 before the traffic got bad and the window person was very nice and efficient. This is now my chicken spot here in AZ unless you know of another one that can get me tasty and spicy chicken I can't be persuade differently.",review,jXp0eFDh_LNO8JfcGlV3pw,1,1,0
187,2FudHUhV9U54dm0S1ePuCw,25-04-2011,RtcByaIHK678WXT-2TP3nQ,4,"Good coffee and they always take care of what i need in a timely manner. Never mind the fact it is literally 20 yards from my front door, but that may play into my liking of the establishment.  Either way you should check it out and enjoy some free Wifi.",review,qT17WVkJi0RvQ4nNPN6NDw,0,1,0
188,I4bSn5gXsHuSPu7L-d_8nQ,24-06-2012,mnV2lNnDUYQGQ_2lXMM4cA,5,Food is outstanding! Rebecca rocks!!!!!!,review,w9r2bDWydh3HSwZBTlHOFQ,0,0,0
189,MAfc2V_EVtyR9rMxxEAPLg,11-12-2011,IM_0kbrmtpegXvOfae1P-g,5,"Hands down the best Vietnamese food we've found in metro Phoenix.  Enormous bowls of delicious pho, served quickly with friendly and efficient service.  Our ""go to"" place for pho now.  Cheap too!",review,d66FhQQZzFDKxklh6t63RA,1,1,1
190,RS6V9TGTLQmBRuXsmWCOTg,26-10-2011,pyx9sSmkoISU6kWWXC-7gw,5,"Being my first review, there is only one place I've always had a 5-star experience. Hoodlum's is the ultimate music/cd/vinyl/DVD/used music store in the Valley. ZIA and Stinkweeds are a distant second in terms of selection, price and overall experience.

Steve and Kristian are two of the nicest local business owners I've ever met. They know a ton about music and the local scene. They'll help you find anything you need.

Tucked in the SW corner of Guadalupe and McClintock (next to Traders Joe's), this is a special place to find that CD/DVD you've been waiting to purchase. 

They also have a wide selection of used CD's and DVD's to are at bargin prices, be sure to check that out too!",review,obZR7Hn_XTXPOtnynW4H5w,0,0,0
191,QSCeI8HdUluG-YmbDWo-fw,19-03-2012,8skcfVFQq5S3FyS4Ew6q2w,5,"I've ordered pizza and wings three times and the have consistently created perfection, seriously.",review,r2j-1IIRt9-cxT8z0sPr3g,0,0,0
192,yc5AH9H71xJidA_J2mChLA,30-01-2010,NmSjR-oql5BKxoB1dZQWLw,4,"I went on a Friday night after work with 3 of my girlfriends.  It was raining, cold, and we were HUNGRY!  Got a good spot right across from the front door, very surprised.  The parking lot was parked with cars.  Must be our lucky night!  Found a table on the other side of the bar, where the music was blasting.  It was still all good!  

We ordered:  Rosie's Chili Con Quezo Dip, Patrick's Irish Potato Skins, Jimky's Famous Chicken Wings Mild, Quigley's Quesadilla, Rosie's ""World Famous"" Pulled Pork Sandwich, Corned Beef & Cabbage, & Sweet Potato Fries.  And of course drinks!!!  Yes, our eyes are bigger than our stomaches.  The waitress warn us that it is ALOT of food.

The girls said the drinks were weak, but I only had ice tea.  All the food was great!  The service was wonderful.  She was very nice!  

Loved the central location and the pub atmosphere!",review,_PzSNcfrCjeBxSLXRoMmgQ,1,0,0
193,I7IfnWW1nXljC4ZGqwPe-w,12-05-2008,6u2ouAdR_R2dI8-qNUGfUA,3,"So I started getting a cold yesterday and wanted some more soup it was late already 8pm so hunny went off on the search for soup since it was Mothers Day n' all. He ended up at Manuels dont ask me why!! Our white neighbor loves eating here, he had heard from somewhere or someone that they had the best albondiga (meatball) soup?! Well it was wayyy tooo salty other than that it was ok kinda spicey not too hot though. I don't eat meat but the kid liked the meatballs it looked like they had rice in them anh herbs too who'd a thunk. Chips were a tad too greasy and the salsa wasn't too bad good heat, beans were good rice was alright. If it is necessary and in a pinch again I'd go again but prob not.",review,V0y4fqp-4pSRfsz0FmsjPA,3,4,0
194,FY_OXEVcewAQFZuu6fynLA,04-09-2012,_tKYcXeHxRCkKk-9WSxwSw,4,"Based off of these great reviews i decided to give Z's Greek Restaurant a try. From my experience I give this restaurant an overall four stars derived by their Greek styled atmosphere, great food selection, and customer satisfaction! Z's is a family friendly zone which is good for all ages from kids to adults. There is barely any waiting line plus, the food is dished out quick. Best of all, there is a drive through window which allows easier pickup especially on the go. I would recommend this restaurant to anyone who has never experienced Greek food and is willing to taste a different styled recipe from their original comfort zone. Everything is prepared tenderly, juicy, and well seasoned! Give Z's Greek a try!",review,674VW1R9LJb_jJIfX2tcRA,0,0,0
195,0db71MbrvcJnyk71COCJBg,02-08-2009,vOgUclX5GDEEvLV-lrvt7A,5,"My dad and I decided to try Great Wall because he had heard many reviews about the place and everyone insisted that you had to come try the Dim Sum.  Since I was in town visiting, it gave us the perfect excuse to go.

I'm happy to report that the experience was most excellent at Great Wall and that it lived up to the hype.  Upon getting there, we were given a number to wait as the restaurant was completely full, there were probably 150+ people there dining, however, we were seated within 15 minutes.  As soon as we  sat down, the carts started rolling by with various plates of items to try.

The pancake, shu mai, shrimp, duck, and sliced beef inside a wrapper are highly recommended, all were excellent.  I did have a bit of trouble taking the shrimp out of the steam container because their rice wrappers were sticking a bit, but that does happen.

I would advise that if you have an allergy to shrimp that you make sure to ask the server what is in some of the items because they do come with shrimp, including their egg rolls.  Since my dad has a shrimp allergy we did have to watch for that.  I did want to try their egg rolls but I would have been the only one eating them, and they were big enough to make a meal in itself.

The sliced duck was one of the best I have had at a restaurant, well cooked with crispy tasty skin, and not too many bones to get in the way, and very reasonably priced at $6.25 for a plate.  Most other Dim Sum plates are $2.25 or $3.15 so you can end up eating a lot for a very reasonable price.

If you love Dim Sum and are willing to wait a few minutes for a table, but you will get fast service afterward, this really is the place you want to go to.  There are still so many more dishes to try as well, but that will be for another trip.",review,OwBbmL2afMJBw4MCJ9_vig,2,2,2
196,oQdSznCeRdH41yWpQ0rlYg,05-10-2008,z5QUoLi0VLMDeQR_6x2UqA,4,"Nice views of South Mountain, lots of elevation changes and some tricky par 3's make this a very solid muni and probably the toughest in town.  

First my two complaints: the chipping area should have a few more holes with a slightly larger green, and the neighborhood is atrocious.  

Aguila has four features not often found at municipal golf courses:
1) You need to drive the ball well to score well here.  From a lot the tee boxes, the driving area often looks smaller than it is; so, confidence with the big stick is key.  
2) Absence of generous flat lies in the fairway; even if you drive the ball well, you are not always rewarded and are sometimes faced with side-hill lies.  
3) Very tough holes #9 and #18.  Hey, I like to score low as much as the next guy, but the thing about city courses is that they often give you easy closing holes with a good birdie chance; NOT the case here.  Rated 3 and 2 handicaps respectably, #9 and #18 take advantage of the same water hazard (similar to the closing holes at Karsten @ ASU) and put in play some penal, deep fairway bunkers that require precision drives and good approach shots.  #18 plays 470 yds+ from the tips, so if you hit a bomb, you still don't have a wedge in your hand.  
4) Two true risk / reward par 4's - both with water, both greens are drivable from the tee.  #8 is not a guaranteed birdie from the greenside bunkers, but they're a good bailout.  #17 is longer and is a slightly more daunting drive with a more generous bailout option to the right, these are great holes.

A tip: 
Take advantage of the par 5's; all but the last one is reachable in two (at least, that's been my experience).  There are only two par 3's that I would consider good birdie chances (#13 and #16), so if you can roll in a few putts, you're set.

Go past Tent City, drive further south towards South Mountain, and you'll find a nice municipal course in South Phoenix.",review,dQO0tQISZyb9L4d5ASnXyQ,0,0,0
197,jnzROxEjNkgeo5Ju3F8qzQ,02-12-2008,xRW_1aHFX_8NZ1Zo5CLAwA,4,"Neat!!!!!!!!!!!!!!!!

This place is like a trip to a non-petting zoo and aquarium and aviary while you dine on fairly decent Mexican food.  I was here for a late brunch and didn't wait at all.  I was near a window that right on the pond, and just about every turtle in the pond crawled out to come on over and see what the Rock was cooking and how I was enjoying it... no joke, see pic!

The ducks and geese were very active in the lagoon, showing off for all the diners, and it thrilled the kids to pieces.  The guacamole is decent and the 3 types of salsa you're given were all good in their own ways.  

If anything, swing in here for the atmosphere.  I bet its awesome at night.",review,I66DLxK1Nk_JthEShOWKUA,4,4,3
198,1Ap6ZNCvyLLKHP0wvCk9yA,25-11-2009,UJiWI0JuvnVC26gAtAwlTQ,5,"When we first got here I felt disappointed until I realized the zoo is much larger than it first appears. Particularly worthy of checking out - the lions and tigers. Also do not pass up the monkey walk. The little squirrel monkeys are fun to watch. 

Be sure to shell out the extra bucks to feed the giraffes. It's a unique experience to be so close to these large, yet gentle, creatures. Definitely my favorite part of my visit.

Visit Date: 11/19/09",review,Jegks7c-o66A9LaxWYQLsQ,0,1,1
199,D1T1jtCfTfXD-cQE3QViow,15-11-2010,DVpIicG7xl8HtsWXGQ87cw,5,"I haven't written a review in ages, but this place is SO GOOD that I'd be ashamed of myself if I didn't review it.

I am the most hyberbolic person in the whole world in the history of time, but this time, when I say that it was the best pancakes I've ever had, I'm not kidding.  Just insanely delicious.  Scrambled eggs were also some of the best I've had (and come on, they're scrambled eggs, so you don't expect that much variety), and the breakfast potatoes were very good.  I couldn't pinpoint the seasoning, but it's different than you usually get.

Coffee:  Yum.  I don't think I'd even heard of Arbuckle's, but apparently it's got a great reputation, and deservedly so.

The owner Joe stopped by our table, and was super nice and genuine.  Service was just fine too.

I'm sure Joe's will get a reputation and huge following soon, so believe the hype and check it out.",review,#NAME?,1,4,0
200,TnKMo7BnsbqFaeNL1GY3og,16-12-2005,lPGD4Ys57SpbC44_IqXwPg,3,"decent.  the potstickers were kind of good.  I didn't really know what to expect.  it met my expectation.  the lychee pork was good and deserved the second helping.  the selection was impressive.  and the stuffed mushrooms had an interesting stuffing.  spam, was it?  some sort of sausage or other processed meat that made it quite a delightful surprise.",review,trGepkam5MTXDn4HBucdxw,1,2,1
201,9Ep4sguv3HH_8lWyzSogjw,21-03-2011,mS9SiUCCK2ggA-KxPkpb5A,5,"Found Indulge on a whim, based on their huge ""Gluten-Free Menu"" outside - I was not disappointed when we decided to try it!

Indulge has a separate gluten-free menu and the server was very knowledgable walking me through their kitchen processes to reassure me.  

I ordered my burger on a gluten-free bun (!!!) the first time I was ever able to do this in a restaurant.  That was EXCITING!

I think Indulge is as good as you make it - you are given a menu to check off ingredients for your burger.  They have SOOO many choices, that it's likely that if you don't like your burger, YOU made the wrong choice. 

I had no such problem - I loved my custom burger!  It was cooked to the correct temperature, was delicious & best of all, was delivered on a tasty gluten-free bun. 

PLUS, though I was full (it was a LOT of food!) I was able to take a gluten-free cupcake to go - wow, was that ever heaven later!  Thanks Indulge!",review,taqNNj59JWgmU_tEfwrd7g,0,1,0
202,d3MxUXS1b6U2P_gGuCO1-A,27-04-2009,J2d6URUq9zrZnC2KUATb6w,4,"ok so i just read a few other reviews and i must comment on them first.

The reason the portions are small people is because they are all appetizers.
if you want heaping mounds of onion rings, go to Fridays.

the atmosphere is amazing. it isn't trying to hard to be cool you just don't know what cool is. 
it's okay. we all get old eventually.
i actually asked a little about the lotus lamp shades. 
they said owner had them made in china and they are absolutely stunning.

onto the food. DELICIOUS!!
i've been there twice now and my favorites are
curry chicken wings
wasabi chicken
and the bacon wrapped mushrooms.
if you're still hungry, ask for a side of rice and pour the remnants 
of your curry sauce all over it and lick the bowl clean. 
finger lickin good.",review,gXQ3peDz-H8mFZO_U4ys3w,2,2,2
203,B_Ea839qdvPWa07YnpeIrg,23-11-2011,ayfcmgfmkqmjr8sO0Iqsuw,4,"I absolutely love this regional park! The only pitfall is the cost of admission.....Seems to me that a park should be free to enter but I understand that there are costs for maintenance as well. Buying an annual park pass makes the most sense if you plan on making repeat visits. Beautiful views of the valley from any trail. All levels of intensity for hiking, biking and the like. Hard to believe the mountain is surrounded by houses because it seems so serene when visiting.",review,VXNqQAiFc95LNtONaimqhw,0,1,0
204,G27f2NAq05CkMaoiXBPY_A,28-06-2009,w-n_6zj3FQ-pvh7hc9gcaA,1,"Avoid this einstein's at all cost. I have been laying in bed puking for over 12 hours because I ate at this garbage dump. The reason I know it was them? My girl is laying next to me puking as well. And the only place we both ate together less than 24 hours ago was there.

The incompetent staff that happens to grace this poorly operating business cannot tell the difference between a large drink and a medium and take over 10 minutes to make two identical sandwiches.

After we got home and ate them, fast forward 6 hours and we are both puking our brains out.

The most common reason for this to happen is when an employee does not wash their hands after getting feces on them. Then they touch my food and I get sick. Based on the staff that day, it does not surprise me one bit.

I would recommend starving over going here. Never again. Now I will go speak to Ralph on the big white telephone some more.",review,d9t-5lNTjoqFoevQ1sk5jQ,1,1,2
205,xMK01ZbVUYLLoyqoeWAIVw,13-07-2011,YZrcLUxlEBeuU5Mb6ofV8w,4,"had a wonderful experience here from first drink to last bite. Atmosphere has a nice chic upscale feel to it and the lighting is nice and cozy. We waited in the nice bar while we waited for our table. The orange martini they have is just heaven. After a few of those down the hatch i tried a ""keg"" size glass of wine and was great as well. 

This is def a steak joint, so about 90% is all about steaks but there are some salads, fish and crab options. (they are also having a lobster special right now). Lover had the prime rib and crab combo and loved it( they are apparently really known for their prime rib) i went with the crab off course and did not disappoint. 

The staff was very nice and very patient and i noticed that just about everyone that works here is good looking also. just a pretty place filled with pretty people and good food!",review,AeucYo8J-rZjcq09Wuqsjw,2,0,0
206,1NZLxU5WvB5roPFzneAlLw,04-11-2007,AY6EQgNgY_dZnWaTRBP90Q,5,"Barrio Cafe is an amazing Mexican restaurant.  Chef Silvana Salcido Esparza travels to Mexico for many of her ingredients and you can tell - things are always fresh (they only have an ice cream freezer!), creative and authentic.  I am more than content w/ a mango margarita, the incredible guacamole and the gooey caramel filled churros!!  Even when the restaurant is packed, the staff is friendly and informative.",review,JRXRlaus7k2Mz3erUKnwyQ,1,1,0
207,FGePlnlKXHxBrxYMNGtdAw,25-03-2011,mIhNUhDZqzUM6xstFv7lGg,5,"I love you, Marquee Theatre. 

Just last night I saw Dashboard Confessional here and it was packed. 
I have seen many shows here and I have not a single complaint about The Marquee. The bartenders are really friendly, the bouncers do a great job, and the bands they have play here are always phenomenal. Not to mention, the sound guys do an awesome job. 

I love how big it is in the Marquee, because it allows for tons of people to see a great show. One thing that most venues fail at is keeping it cool inside of the venue, The Marquee on the other hand does a tremendous job of keeping the temperatures bearable in there. 

The only thing I hate (and this has nothing to do with The Marquee itself) is that I am always standing next to belligerently drunk, annoying girls who can't seem to keep their mouths shut during a set.... Please don't speak... I am listening to Chris Carrabba's angelic voice, thanks. 

All in all, I think that The Marquee Theatre is my favorite venue of all time.",review,eL2AbD_vXdP57eewFH21lQ,2,1,1
208,NKSA0em3dHSGTyo6Eu-Waw,01-08-2011,J9JaxPpHR7mwYrHHNsc45A,5,"What can I say...Maharaja Palace was my midday getaway while living out in Phoenix, and I miss it dearly.  I visit as often as I can (up to three times a year, traveling from Hawaii) and when I do, I am always astounded by the flavors and array of choices this buffet provides.  The tiki marsala happens to be my favorite dish and I find the staff to be accomodating and attentive, especially when ensuring I've got enough na'an to sop up my plate's delightful curries.  I can't wait to return.  This is THE SPOT for Indian Food in the PHX Metro Area, hands down!",review,ofQpgTzPos-L5ZS_mP4qmA,0,0,0
209,r3r_bAfa6pZKIhQB82FizQ,04-08-2009,8O6PDuA7eCgxfW62XXtZRQ,3,"I read quite a few reviews on Yelp prior to checking this place out with a group of 10 or so.  We arrived and the table wasn't ready just yet - we ordered a variety of cocktails, menu driven cocktails, beer and wine. I had an 8th Street Ale - always a good choice.  I had to ask for a cold glass to put it in and when I was served the 2nd one, they didn't include it. I had to ask again.

The food:  Pretty good, actually. However, its totally overpriced and the portions are pretty small. So it makes the hurt on the wallet that much more severe.  Our waitress was cool, she put up with a lot of conversations in our group, sometimes being loud and not paying attention.

I would go back again, but most likely for lunch. Hopefully you would get the same size meal for a few bucks less.  By the way, I had the pasta with rib eye in it (I forget the name) and my wife had the Carbonara.  They were both good!",review,tPq1TK_cVlUtwucAlKaA6A,0,1,1
210,EWMwV5V9BxNs_U6nNVMeqw,10-01-2012,lTpCc1QyuzcROvgz-FxKAQ,5,"Along with Bliss, FEZ is another one of my fav brunch spots. They have $3 specialty drinks (mimosas, bloody marys, bellinis...). The service is always quick and the servers are always attentive and very patient with my ridiculous modifications. They have a drink called a ""g-spot"" and it is fresh grapefruit, grapefruit juice, ruby red vodka and soda. It is unbelievable and on thursdays they are $3 (i think) The menu is different with kasras and stylish burgers but somehow we always fill up on the appetizers. The cheese fondue and the little pyllo pockets are my favs. Ive never been disappointed at FEZ and I absolutely will continue to recommend it and go back! (Thanks thomas for the corrections!)",review,nBFyVu9NZ9zhY49LRoULKA,2,1,0
211,NtRs2Xd64mRLe6jGUTXziw,20-09-2011,6AdvAZT-v9SZUzRj2Wf-SA,5,"I love the story time program here! I started coming this summer after having a baby and wanting to get my toddler out of the house while beating the heat. The staff here is amazing! It is a 30 minute session of singing, dancing, stories and bubbles. We look forward to this every week now. My daughter loves the take home cut out and coloring sheet. The first thing she does is come home and color it. I am so thankful for this free program.",review,QQVQTz_dYZk_Nat5O-EBkg,1,1,0
212,nts2OALwvyvfNh9focRZ3w,05-01-2013,DtfqqQryMmDWyRTdMx2XlQ,4,Great food. Service consistently blows. Sit at the bar and you will be fine.,review,GZoFh9dJdp3FYk6FLDXs-w,1,1,1
213,xY1sPHTA2RGVFlh5tZhs9g,12-07-2010,jfE4hi5E6FNDUAszn9_Dsg,2,This place wasn't that great for the price.  I spent 15 on 2 mini grilled cheese sliders and a tea (basically bar food over priced) Not much to choose from on the menu plus portion size didn't equal out to what I paid for.   The crowd is very Scottsdale and the staff wasn't that friendly.  Definitely wont go back here again.,review,ufHeqy-oyoef_ybRXA-Xuw,0,1,1
